id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23190	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2246333		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23191	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	5.359852		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23192	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.680774		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23193	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.597592		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23194	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.796481		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23195	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1299878		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23196	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1344805		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23197	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.123385		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23198	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.05585881		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23199	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	24.47792		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23200	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1690817		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23201	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	5.605397		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23202	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.589581		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23203	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3009655		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23204	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.302955		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23205	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.787594		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23206	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	4.109362		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23207	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	22.00313		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23208	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2513682		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23209	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.7541044		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23210	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.628069		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23211	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.07101432		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23212	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.01878686		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23213	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.07101432		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23214	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	11.36229		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23215	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	11.25107		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23216	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.317383		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23217	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.874389		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23218	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.213043		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23219	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3347818		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23220	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3569503		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23221	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.613502		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23222	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.121012		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23223	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.7676122		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23224	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.343334		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23225	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.7732115		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23226	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.03261399		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23227	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3185272		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23228	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.154165		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23229	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1415402		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23230	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	6.30857		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23231	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.308029		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23232	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.070747		mg ADW /100 m³	
Cruise68:Station579:EventSorbeSledge9810:Subsample9918	Ugenthyperbenthos23233	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.5788998		mg ADW /100 m³	
