id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89787	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89788	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:127190	Agonus cataphractus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89789	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:126792	Callionymus lyra
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89790	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:127160	Solea solea
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89791	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89792	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89793	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89794	female	Adult, + eggs	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89795	female	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89796	female	Adult, + eyed larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89797	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89798	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89799	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89800	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89801	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89802	female	Adult, + eggs	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89803	female	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89804	female	Adult, + eyed larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89805	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89806	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89807	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89808	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89809	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89810	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89811	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89812	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89813	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89814	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89815	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89816	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89817	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos97490	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:140300	Spisula elliptica
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos97491	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:103166	Stenothoe marina
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89733	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89734	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:123200	Ophiuridae species
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89735	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89736	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:1080	Copepoda species
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89737	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89738	Unknown	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89739	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89740	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89741	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:126928	Pomatoschistus minutus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89742	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:126925	Pomatoschistus lozanoi
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89743	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89744	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89745	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89746	female	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89747	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89748	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89749	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89750	female	Adult, + eggs	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89751	Unknown	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89752	Unknown	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89753	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89754	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89756	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos89757	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample17148	HumanObservation	Ugenthyperbenthos97485	Unknown	Megalopa	Cruise66:Station607:EventSorbeSledge9958:Subsample17148	urn:lsid:marinespecies.org:taxname:106922	carcinus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24129	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24130	Unknown	Larva	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24131	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24132	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:141454	Sepiola atlantica
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24133	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:104499	Centropages typicus
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24134	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:104466	Calanus helgolandicus
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24135	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24136	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24137	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24138	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24139	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24140	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24141	Unknown	Megalopa	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24142	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24143	Unknown	Megalopa	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24144	Unknown	Megalopa	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:107418	Pilumnus hirtellus
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24145	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24146	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24147	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24148	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24149	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24150	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24151	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise66:Station607:EventSorbeSledge9958:Subsample9990	HumanObservation	Ugenthyperbenthos24152	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample9990	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
