id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	6721.0	MBM012558	18.25	110.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6722.0	MBM012559	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6723.0	MBM012560	19.75	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6724.0	MBM012561	18	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6725.0	MBM012562	20.5	114.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6726.0	MBM012563	21	108.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6728.0	MBM012565	21	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6729.0	MBM012568	21.25	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6731.0	MBM012570	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6732.0	MBM012571	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6733.0	MBM012572	21.5	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6734.0	MBM012573	20.5	114	Asychis gotoi
	CASMBM	NCOI,1958-1960	6737.0	MBM012576	21.5	114	Asychis gotoi
	CASMBM	NCOI,1958-1960	6738.0	MBM012577	21.25	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6739.0	MBM012578	22	113.6	Asychis gotoi
	CASMBM	NCOI,1958-1960	6740.0	MBM012579	20	106.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6741.0	MBM012580	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6742.0	MBM012581	21.75	115.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6744.0	MBM012583	18	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6745.0	MBM012584	20	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6746.0	MBM012585	19.5	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6747.0	MBM012586	19.5	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6749.0	MBM012589	20.5	112.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6750.0	MBM012590	17	110	Asychis gotoi
	CASMBM	NCOI,1958-1960	6752.0	MBM012592	20	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6753.0	MBM012593	18.5	110.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6754.0	MBM012594	21.5	116	Asychis gotoi
	CASMBM	NCOI,1958-1960	6756.0	MBM012596	21	111	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6757.0	MBM012597	21.25	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6758.0	MBM012598	21.75	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6759.0	MBM012599	23.25	117	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6760.0	MBM012600	19.75	109	Asychis gotoi
	CASMBM	NCOI,1958-1960	6761.0	MBM012601	20	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6762.0	MBM012602	20	109	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6766.0	MBM012606	17.5	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6767.0	MBM012607	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6768.0	MBM012608	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6769.0	MBM012609	21.25	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6770.0	MBM012610	21.25	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6771.0	MBM012611	18.75	110.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6772.0	MBM012612	20.60628	108.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6774.0	MBM012614	21.5	114	Asychis gotoi
	CASMBM	NCOI,1958-1960	6775.0	MBM012615	19.25	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6779.0	MBM012619	18.5	110.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6780.0	MBM012620	18.75	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6782.0	MBM012622	21	114	Asychis gotoi
	CASMBM	NCOI,1958-1960	6783.0	MBM012623	20.25	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6784.0	MBM012624	18.75	110.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6785.0	MBM012625	22.5	115.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6786.0	MBM012626	18.75	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6787.0	MBM012627	20	108.5013	Asychis gotoi
	CASMBM	NCOI,1958-1960	6788.0	MBM012628	18	110	Asychis gotoi
	CASMBM	NCOI,1958-1960	6789.0	MBM012629	21.5	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6790.0	MBM012630	21	113	Asychis gotoi
	CASMBM	NCOI,1958-1960	6791.0	MBM012631	21	113	Asychis gotoi
	CASMBM	NCOI,1958-1960	6792.0	MBM012632	21	113	Asychis gotoi
	CASMBM	NCOI,1958-1960	6793.0	MBM012633	20.60628	108.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6794.0	MBM012634	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6795.0	MBM012635	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6799.0	MBM012639	21.4	109	Asychis gotoi
	CASMBM	NCOI,1958-1960	6804.0	MBM012644	19.75	111.25	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6805.0	MBM012645	19.75	111.25	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6806.0	MBM012646	20.5	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6807.0	MBM012647	21.5	114.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6808.0	MBM012648	21.75	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6809.0	MBM012649	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6810.0	MBM012650	18.25	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6811.0	MBM012651	21.5	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6812.0	MBM012652	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6813.0	MBM012653	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6814.0	MBM012654	19.75	111.25	Asychis
	CASMBM	NCOI,1958-1960	6816.0	MBM012656	20.25	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6818.0	MBM012658	21.5	114.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6819.0	MBM012659	20.25	111.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6821.0	MBM012661	20	112	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6823.0	MBM012663	20.25	109	Asychis gotoi
	CASMBM	NCOI,1958-1960	6824.0	MBM012664	20.5	112	Asychis gotoi
	CASMBM	NCOI,1958-1960	6825.0	MBM012665	19.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6826.0	MBM012666	18.25	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6827.0	MBM012667	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6828.0	MBM012668	21	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6829.0	MBM012669	21.75	115.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6830.0	MBM012670	18.25	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6831.0	MBM012671	20.25	109	Asychis gotoi
	CASMBM	NCOI,1958-1960	6832.0	MBM012672	21.75	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6833.0	MBM012673	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6834.0	MBM012674	19.75	111.25	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6836.0	MBM012676	20.75	111.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6837.0	MBM012677	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6838.0	MBM012678	20.25	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6839.0	MBM012679	19.75	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6840.0	MBM012680	20.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6845.0	MBM012685	19.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6846.0	MBM012686	21.75	115.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6847.0	MBM012687	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6848.0	MBM012688	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6849.0	MBM012689	20.5	113.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6850.0	MBM012690	19	111	Asychis gotoi
	CASMBM	NCOI,1958-1960	6851.0	MBM012691	19.25	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6852.0	MBM012692	19.25	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6853.0	MBM012693	20.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6854.0	MBM012694	18.5	112	Asychis gotoi
	CASMBM	NCOI,1958-1960	6855.0	MBM012695	21	114	Asychis gotoi
	CASMBM	NCOI,1958-1960	6856.0	MBM012696	19.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6857.0	MBM012697	20.5	113.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6858.0	MBM012698	20.25	108	Asychis
	CASMBM	NCOI,1958-1960	6859.0	MBM012699	23	117	Asychis gotoi
	CASMBM	NCOI,1958-1960	6860.0	MBM012700	17.5	110	Asychis gotoi
	CASMBM	NCOI,1958-1960	6861.0	MBM012701	20.5	111.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6862.0	MBM012702	21	112.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6863.0	MBM012703	21	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6864.0	MBM012704	17.5	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6865.0	MBM012706	20.5	113.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6866.0	MBM012707	17.75	110.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6867.0	MBM012708	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6868.0	MBM012709	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6869.0	MBM012710	21.5	115	Maldane sarsi
	CASMBM	NCOI,1958-1960	6870.0	MBM012711	20.5	111	Maldane sarsi
	CASMBM	NCOI,1958-1960	6871.0	MBM012712	18.58937	106.8432	Maldane cristata
	CASMBM	NCOI,1958-1960	6872.0	MBM012713	20.5	108.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6873.0	MBM012714	22	115.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6874.0	MBM012715	21.5	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6875.0	MBM012716	21.5	114	Maldane sarsi
	CASMBM	NCOI,1958-1960	6876.0	MBM012717	21	112	Maldane sarsi
	CASMBM	NCOI,1958-1960	6877.0	MBM012718	19.75	111.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6878.0	MBM012719	19.75	111.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6879.0	MBM012720	19.75	111.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6880.0	MBM012721	20.5	108	Maldane sarsi
	CASMBM	NCOI,1958-1960	6881.0	MBM012722	20	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6882.0	MBM012723	20.5	109	Maldane sarsi
	CASMBM	NCOI,1958-1960	6883.0	MBM012724	21	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6884.0	MBM012725	20.08333	109.75	Maldane sarsi
	CASMBM	NCOI,1958-1960	6885.0	MBM012726	21	112.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6886.0	MBM012727	21	112.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6887.0	MBM012728	21	112.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6888.0	MBM012729	20	109	Maldane sarsi
	CASMBM	NCOI,1958-1960	6889.0	MBM012730	17.5	110	Asychis gotoi
	CASMBM	NCOI,1958-1960	6890.0	MBM012731	21.5	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6891.0	MBM012732	21.25	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6892.0	MBM012733	21.5	114	Maldane sarsi
	CASMBM	NCOI,1958-1960	6893.0	MBM012734	20.5	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6894.0	MBM012735	21.75	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6895.0	MBM012736	19.5	111.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6896.0	MBM012737	21.5	113.75	Maldane sarsi
	CASMBM	NCOI,1958-1960	6897.0	MBM012738	21.25	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6898.0	MBM012739	21.75	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6899.0	MBM012740	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6900.0	MBM012741	20	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6901.0	MBM012742	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6902.0	MBM012743	20.05	109.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6903.0	MBM012744	21.5	114	Maldane sarsi
	CASMBM	NCOI,1958-1960	6904.0	MBM012745	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6905.0	MBM012746	18.75	111	Maldane sarsi
	CASMBM	NCOI,1958-1960	6906.0	MBM012747	20.5	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6907.0	MBM012748	21.25	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6908.0	MBM012749	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6910.0	MBM012751	21.5	108.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6911.0	MBM012752	21.4	109	Maldane sarsi
	CASMBM	NCOI,1958-1960	6912.0	MBM012753	21.25	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6913.0	MBM012754	20.5	112	Maldane sarsi
	CASMBM	NCOI,1958-1960	6914.0	MBM012755	21	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6915.0	MBM012756	21.25	113	Maldane sarsi
	CASMBM	NCOI,1958-1960	6916.0	MBM012757	20.5	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6917.0	MBM012758	20.5	112	Maldane sarsi
	CASMBM	NCOI,1958-1960	6918.0	MBM012759	20.25	108.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6919.0	MBM012760	21.5	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6920.0	MBM012761	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6921.0	MBM012762	22	115	Maldane sarsi
	CASMBM	NCOI,1958-1960	6922.0	MBM012763	19	108.25	Maldane sarsi
	CASMBM	NCOI,1958-1960	6923.0	MBM012764	20.25	111.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6924.0	MBM012765	21.25	114	Maldane sarsi
	CASMBM	NCOI,1958-1960	6925.0	MBM012766	21.75	114.5	Maldane sarsi
	CASMBM	NCOI,1958-1960	6926.0	MBM012767	17	109.5	Euclymene annandalei
	CASMBM	NCOI,1958-1960	6927.0	MBM012768	18.75	111	Clymenella hoelliheri
	CASMBM	NCOI,1958-1960	6928.0	MBM012769	21	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6929.0	MBM012770	19.75	106	Clymenella cincta
	CASMBM	NCOI,1958-1960	6930.0	MBM012771	17.75	110	Clymenella cincta
	CASMBM	NCOI,1958-1960	6931.0	MBM012772	18.25	111	Clymenella cincta
	CASMBM	NCOI,1958-1960	6932.0	MBM012773	19.5	112	Clymenella hoelliheri
	CASMBM	NCOI,1958-1960	6933.0	MBM012774	19	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6934.0	MBM012775	20.5	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6935.0	MBM012776	20	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6936.0	MBM012777	20	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6937.0	MBM012778	18.5	106.2673	Clymenella cincta
	CASMBM	NCOI,1958-1960	6938.0	MBM012779	18.5	106.2673	Clymenella cincta
	CASMBM	NCOI,1958-1960	6939.0	MBM012780	20.75	109.5	Clymenella hoelliheri
	CASMBM	NCOI,1958-1960	6940.0	MBM012781	18.25	110.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6941.0	MBM012782	20.25	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6942.0	MBM012783	18.75	111	Cymenopsis cingulata
	CASMBM	NCOI,1958-1960	6943.0	MBM012784	18.25	110.5	Cymenopsis cingulata
	CASMBM	NCOI,1958-1960	6944.0	MBM012785	18.5	110.75	Cymenopsis cingulata
	CASMBM	NCOI,1958-1960	6945.0	MBM012786	20.75	109.5	Cymenopsis cingulata
	CASMBM	NCOI,1958-1960	6946.0	MBM012787	21	112	Clymenella cincta
	CASMBM	NCOI,1958-1960	6947.0	MBM012788	18.25	110.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6948.0	MBM012789	18.5	110	Clymenella cincta
	CASMBM	NCOI,1958-1960	6949.0	MBM012790	19.25	111.25	Clymenella cincta
	CASMBM	NCOI,1958-1960	6950.0	MBM012791	20.75	109.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6951.0	MBM012792	21	115	Clymenella cincta
	CASMBM	NCOI,1958-1960	6952.0	MBM012793	17.5	109.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6953.0	MBM012794	20	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6954.0	MBM012795	21	113.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6955.0	MBM012796	20.25	110.75	Clymenella cincta
	CASMBM	NCOI,1958-1960	6956.0	MBM012797	20.5	113.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6957.0	MBM012798	17	108	Clymenella cincta
	CASMBM	NCOI,1958-1960	6958.0	MBM012799	20	113.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6959.0	MBM012801	20.5	112.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6960.0	MBM012802	21	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6961.0	MBM012803	17	109.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6962.0	MBM012804	20	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6963.0	MBM012805	21	115	Clymenella cincta
	CASMBM	NCOI,1958-1960	6964.0	MBM012806	17	109.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6965.0	MBM012807	22	115.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6966.0	MBM012808	22	115.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6967.0	MBM012809	18.75	111	maldanidae
	CASMBM	NCOI,1958-1960	6968.0	MBM012810	20.25	111	maldanidae
	CASMBM	NCOI,1958-1960	6969.0	MBM012811	17	108.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6970.0	MBM012812	20.5	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6971.0	MBM012813	20.5	114	Clymenella cincta
	CASMBM	NCOI,1958-1960	6972.0	MBM012814	21.25	112	Clymenella cincta
	CASMBM	NCOI,1958-1960	6973.0	MBM012815	19.5	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6974.0	MBM012816	21	112.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6975.0	MBM012817	17.5	109	Clymenella cincta
	CASMBM	NCOI,1958-1960	6976.0	MBM012818	19.75	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6977.0	MBM012819	19	108.25	Clymenella cincta
	CASMBM	NCOI,1958-1960	6978.0	MBM012820	17.75	108.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6979.0	MBM012821	20.5	112	Clymenella cincta
	CASMBM	NCOI,1958-1960	6980.0	MBM012822	19.5	113	Clymenella cincta
	CASMBM	NCOI,1958-1960	6981.0	MBM012823	17.5	109.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6982.0	MBM012824	21	111.5	maldanidae
	CASMBM	NCOI,1958-1960	6983.0	MBM012825	20	111.5	Clymenella cincta
	CASMBM	NCOI,1958-1960	6984.0	MBM012826	21.75	115	Clymenella cincta
	CASMBM	NCOI,1958-1960	6990.0	MBM012832	20.75	109.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6995.0	MBM012838	18.5	110.5	maldanidae
	CASMBM	NCOI,1958-1960	7063.0	MBM013117	21	113	Eunicidae
	CASMBM	NCOI,1958-1960	7064.0	MBM013119	21.25	112	Eunicidae
	CASMBM	NCOI,1958-1960	7065.0	MBM013120	20.5	112	Eunicidae
	CASMBM	NCOI,1958-1960	7066.0	MBM013121	21.25	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7067.0	MBM013122	20	112	Eunicidae
	CASMBM	NCOI,1958-1960	7068.0	MBM013123	20.5	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	7069.0	MBM013124	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7070.0	MBM013125	21.25	114	Eunicidae
	CASMBM	NCOI,1958-1960	7071.0	MBM013127	20.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7072.0	MBM013128	21	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7073.0	MBM013129	20	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7074.0	MBM013130	20	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7075.0	MBM013131	21.25	114	Eunicidae
	CASMBM	NCOI,1958-1960	7076.0	MBM013132	21.25	112	Eunicidae
	CASMBM	NCOI,1958-1960	7077.0	MBM013133	20	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7078.0	MBM013134	20.5	111	Eunicidae
	CASMBM	NCOI,1958-1960	7079.0	MBM013135	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7080.0	MBM013136	20.5	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	7081.0	MBM013137	21	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	7082.0	MBM013138	21	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7083.0	MBM013139	21	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7084.0	MBM013140	18.5	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7085.0	MBM013141	21.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	7086.0	MBM013142	23.5	117.25	Eunicidae
	CASMBM	NCOI,1958-1960	7087.0	MBM013143	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7088.0	MBM013144	19.5	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7089.0	MBM013145	21.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7090.0	MBM013146	19.25	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	7091.0	MBM013147	20.75	111	Eunicidae
	CASMBM	NCOI,1958-1960	7092.0	MBM013148	17.75	109	Eunicidae
	CASMBM	NCOI,1958-1960	7093.0	MBM013149	21.5	113.75	Eunicidae
	CASMBM	NCOI,1958-1960	7094.0	MBM013150	19.75	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7095.0	MBM013151	23	117	Eunicidae
	CASMBM	NCOI,1958-1960	7096.0	MBM013153	21.25	113	Eunicidae
	CASMBM	NCOI,1958-1960	7097.0	MBM013154	21	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7098.0	MBM013155	21.5	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	7099.0	MBM013156	21.25	112.5	Eunicidae
	CASMBM	NCOI,1958-1960	7100.0	MBM013157	21	113	Eunicidae
	CASMBM	NCOI,1958-1960	7101.0	MBM013158	21	111.5	Eunicidae
	CASMBM	NCOI,1958-1960	7102.0	MBM013159	17.75	110	Eunicidae
	CASMBM	NCOI,1958-1960	7103.0	MBM013160	21	114	Eunicidae
	CASMBM	NCOI,1958-1960	7104.0	MBM013161	17	109.5	Eunicidae
	CASMBM	NCOI,1958-1960	7105.0	MBM013162	23	117	Eunicidae
	CASMBM	NCOI,1958-1960	7106.0	MBM013163	21.5	115	Eunicidae
	CASMBM	NCOI,1958-1960	7107.0	MBM013164	21.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7108.0	MBM013165	21	114	Eunicidae
	CASMBM	NCOI,1958-1960	7109.0	MBM013166	22	113.6	Eunicidae
	CASMBM	NCOI,1958-1960	7110.0	MBM013167	20.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	7111.0	MBM013168	22.25	115	Eunicidae
	CASMBM	NCOI,1958-1960	7112.0	MBM013169	22	113.6	Eunicidae
	CASMBM	NCOI,1958-1960	7113.0	MBM013170	21.5	113.5	Eunicidae
	CASMBM	NCOI,1958-1960	7114.0	MBM013171	22.5	116	Eunicidae
	CASMBM	NCOI,1958-1960	7115.0	MBM013172	23	117	Eunicidae
	CASMBM	NCOI,1958-1960	7116.0	MBM013173	21	114.5	Eunicidae
	CASMBM	NCOI,1958-1960	7117.0	MBM013174	22.25	115.5	Eunicidae
	CASMBM	NCOI,1958-1960	7118.0	MBM013175	23.25	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	7119.0	MBM013176	21.5	114	Eunicidae
	CASMBM	NCOI,1958-1960	7120.0	MBM013177	23	117.5	Eunicidae
	CASMBM	NCOI,1958-1960	7121.0	MBM013178	22.25	115.5	Eunicidae
	CASMBM	NCOI,1958-1960	7122.0	MBM013179	20.75	111	Eunicidae
	CASMBM	NCOI,1958-1960	7123.0	MBM013180	17.75	110.5	Eunicidae
	CASMBM	NCOI,1958-1960	7124.0	MBM013181	18	110	Eunicidae
	CASMBM	NCOI,1958-1960	7125.0	MBM013182	20.5	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	7126.0	MBM013183	20.5	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	7127.0	MBM013184	20.5	110.75	Eunicidae
	CASMBM	NCOI,1958-1960	7128.0	MBM013185	19.25	111	Eunicidae
	CASMBM	NCOI,1958-1960	7129.0	MBM013186	19.5	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7130.0	MBM013187	19.75	109	Eunicidae
	CASMBM	NCOI,1958-1960	7131.0	MBM013188	18	109.5	Eunicidae
	CASMBM	NCOI,1958-1960	7132.0	MBM013189	18.25	110.5	Eunicidae
	CASMBM	NCOI,1958-1960	7133.0	MBM013190	21	111	Eunicidae
	CASMBM	NCOI,1958-1960	7134.0	MBM013191	18	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	7135.0	MBM013192	19	108.25	Eunicidae
	CASMBM	NCOI,1958-1960	7136.0	MBM013193	19.25	111.25	Eunicidae
	CASMBM	NCOI,1958-1960	7137.0	MBM013194	21.5	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	7138.0	MBM013195	17.75	108.5	Eunicidae
	CASMBM	NCOI,1958-1960	7202.0	MBM020105	21.25	114	Ditrupa arietina
	CASMBM	NCOI,1958-1960	7203.0	MBM020106	22	113.6	Ditrupa arietina
	CASMBM	NCOI,1958-1960	7204.0	MBM020109	20.8	110.75	Ditrupa
	CASMBM	NCOI,1958-1960	7205.0	MBM020110	18.5	112.5	Apomatus enosimae
	CASMBM	NCOI,1958-1960	7249.0	MBM020159	18.5	110.25	Hydroides
